Latitude,Longitude,srad,vap,aet,def,pdsi,pet,ppt,q,soil,swe,tmax,tmin,vpd,ws
-31.186165,148.895417,229.7991180419922,0.9910000562667847,33.0,103.70000457763672,-3.6999998092651367,145.6999969482422,34.5,1.7000000000000002,3.5,0.0,27.099998474121094,11.699999809265137,1.4900000095367432,3.1999998092651367
-35.807819,150.021558,201.599365234375,1.1820000410079956,56.900001525878906,46.900001525878906,-4.299999713897705,106.70000457763672,56.900000000000006,2.8000000000000003,15.100000381469727,0.0,21.5,11.09999942779541,0.5799999833106995,3.799999952316284
-36.890526,149.596353,191.70065307617188,1.0789999961853027,43.5,46.5,-4.900000095367432,99.9000015258789,39.2,2.0,10.5,0.0,20.399999618530273,9.09999942779541,0.5,3.799999952316284
-33.75771,150.622316,202.39959716796875,1.156000018119812,55.0,57.10000228881836,-4.5,110.20000457763672,57.300000000000004,2.9000000000000004,12.5,0.0,23.600000381469727,11.300000190734863,0.7999999523162842,2.8999998569488525
-37.175361,142.286008,207.90049743652344,0.9570000171661377,42.29999923706055,70.30000305175781,-2.5,117.0,39.900000000000006,2.0,19.700000762939453,0.0,20.0,7.299999713897705,0.6800000071525574,4.299999713897705
-35.206158,148.391308,207.19873046875,0.8410000205039978,51.5,33.29999923706055,-4.799999713897705,117.4000015258789,59.6,3.0,32.0,0.0,20.19999885559082,6.299999713897705,0.6699999570846558,3.299999952316284
-33.748358,150.662162,202.39959716796875,1.187000036239624,48.60000228881836,65.0999984741211,-4.400000095367432,112.80000305175781,50.7,2.5,10.90000057220459,0.0,24.5,12.199999809265137,0.8799999952316284,2.8999998569488525
-37.891486,143.363348,197.90235900878906,1.0120000839233398,44.0,66.70000457763672,-3.799999952316284,109.9000015258789,46.800000000000004,2.3000000000000003,16.30000114440918,0.0,19.399999618530273,7.699999809265137,0.5799999833106995,4.199999809265137
-33.368067,149.750606,213.60336303710938,0.893000066280365,39.10000228881836,49.20000076293945,-4.599999904632568,108.4000015258789,40.5,2.0,8.199999809265137,0.0,19.799999237060547,7.399999618530273,0.6800000071525574,3.6999998092651367
-33.240038,148.958006,220.30050659179688,0.8770000338554382,46.29999923706055,63.0,-4.5,122.20000457763672,48.400000000000006,2.4000000000000004,7.400000095367432,0.0,21.299999237060547,7.5,0.8899999856948853,3.5999999046325684
-32.194509,148.898896,229.50303649902344,1.0470000505447388,29.30000114440918,99.5,-4.400000095367432,148.10000610351562,30.6,1.5,2.299999952316284,0.0,26.19999885559082,11.800000190734863,1.4199999570846558,3.1999998092651367
-37.444261,143.889436,205.29638671875,0.9220000505447388,44.0,38.79999923706055,-3.8999998569488525,112.4000015258789,50.800000000000004,2.5,32.400001525878906,0.0,18.69999885559082,6.599999904632568,0.5899999737739563,4.599999904632568
-34.435325,150.893695,196.30191040039062,1.436000108718872,81.0999984741211,32.0,-4.599999904632568,121.80000305175781,70.8,3.5,32.900001525878906,0.0,23.600000381469727,14.199999809265137,0.699999988079071,4.5
-35.302923,142.466252,221.50083923339844,0.9530000686645508,19.100000381469727,146.90000915527344,-2.700000047683716,163.3000030517578,20.1,1.0,0.4000000059604645,0.0,25.5,9.800000190734863,1.409999966621399,3.8999998569488525
-37.218302,140.714063,198.70257568359375,1.0500000715255737,46.60000228881836,72.0999984741211,-3.1999998092651367,115.80000305175781,41.2,2.1,19.5,0.0,20.799999237060547,8.0,0.6699999570846558,4.099999904632568
-36.336203,142.969306,216.69952392578125,0.9490000605583191,23.399999618530273,131.0,-2.5,147.0,24.6,1.2000000000000002,1.8000000715255737,0.0,23.5,9.09999942779541,1.149999976158142,4.099999904632568
-36.046507,150.125423,201.90345764160156,1.352000117301941,56.29999923706055,59.20000076293945,-4.5,111.70000457763672,55.6,2.8000000000000003,12.800000190734863,0.0,21.600000381469727,13.299999237060547,0.550000011920929,4.699999809265137
-37.583401,142.650008,202.103515625,0.9880000352859497,40.900001525878906,69.4000015258789,-3.299999952316284,108.70000457763672,43.5,2.2,16.399999618530273,0.0,19.399999618530273,7.199999809265137,0.5699999928474426,4.299999713897705
-35.9234,150.082,201.79942321777344,1.3130000829696655,59.10000228881836,49.0,-4.400000095367432,105.80000305175781,62.300000000000004,3.1,17.700000762939453,0.0,21.600000381469727,12.59999942779541,0.5600000023841858,4.299999713897705
-33.408245,149.820293,211.29641723632812,0.8380000591278076,42.0,31.0,-5.199999809265137,100.80000305175781,46.900000000000006,2.3000000000000003,18.5,0.0,18.0,6.299999713897705,0.5399999618530273,3.799999952316284
-34.674571,150.706669,193.30108642578125,1.1640000343322754,96.5999984741211,14.699999809265137,-4.400000095367432,104.4000015258789,90.60000000000001,4.5,104.70000457763672,0.0,20.600000381469727,11.09999942779541,0.5399999618530273,4.400000095367432
-38.452189,142.784524,187.2034149169922,1.1090000867843628,52.5,37.20000076293945,-3.6999998092651367,101.5,61.1,3.1,51.900001525878906,0.0,19.100000381469727,9.199999809265137,0.47999998927116394,6.0
-36.888269,145.23567,211.20201110839844,0.9510000348091125,41.900001525878906,89.5999984741211,-4.400000095367432,124.5999984741211,42.400000000000006,2.1,11.100000381469727,0.0,22.5,9.199999809265137,0.8899999856948853,3.6999998092651367
-32.424189,148.131656,228.30270385742188,0.999000072479248,21.200000762939453,117.80000305175781,-4.5,153.10000610351562,22.3,1.1,1.600000023841858,0.0,27.099998474121094,12.5,1.5699999332427979,3.1999998092651367
-33.896539,146.04229,224.79774475097656,0.9800000190734863,23.399999618530273,120.4000015258789,-3.0,144.5,24.6,1.2000000000000002,1.5,0.0,26.5,12.09999942779541,1.4900000095367432,2.8999998569488525
-33.952462,144.853359,233.20004272460938,1.0260000228881836,17.0,132.40000915527344,-2.700000047683716,153.90000915527344,17.900000000000002,0.9,0.699999988079071,0.0,27.099998474121094,11.800000190734863,1.4900000095367432,3.0999999046325684
-36.069808,146.846074,213.80271911621094,0.9740000367164612,35.900001525878906,82.80000305175781,-4.400000095367432,126.70000457763672,38.2,1.9000000000000001,9.90000057220459,0.0,23.19999885559082,9.699999809265137,0.9699999690055847,3.0
-35.268426,147.00253,221.90093994140625,0.9570000171661377,24.899999618530273,115.30000305175781,-4.299999713897705,140.5,25.6,1.3,2.799999952316284,0.0,24.19999885559082,10.800000190734863,1.1399999856948853,3.1999998092651367
-33.588778,147.160678,220.3965301513672,0.9340000152587891,21.200000762939453,120.80000305175781,-3.5999999046325684,151.10000610351562,22.3,1.1,1.5,0.0,26.099998474121094,12.399999618530273,1.5399999618530273,3.0999999046325684
-38.177592,144.574942,192.99700927734375,1.0860000848770142,43.0,72.70000457763672,-4.599999904632568,110.5,46.2,2.3000000000000003,9.600000381469727,0.0,19.399999618530273,9.800000190734863,0.5600000023841858,5.400000095367432
-34.091255,148.310788,212.40234375,0.9470000267028809,31.30000114440918,95.0,-4.299999713897705,138.0,34.5,1.7000000000000002,2.700000047683716,0.0,24.799999237060547,10.0,1.1899999380111694,3.299999952316284
-36.722015,142.212924,213.90182495117188,0.9600000381469727,28.700000762939453,101.30000305175781,-2.5999999046325684,129.1999969482422,29.900000000000002,1.5,5.5,0.0,21.899999618530273,7.899999618530273,0.949999988079071,4.199999809265137
-36.169522,150.131408,200.3990478515625,1.3530000448226929,51.60000228881836,62.29999923706055,-4.5,110.5,49.2,2.5,9.800000190734863,0.0,21.5,13.199999809265137,0.5399999618530273,4.699999809265137
-33.537871,150.413388,203.60116577148438,0.9700000286102295,67.0999984741211,17.399999618530273,-4.400000095367432,99.30000305175781,76.2,3.8000000000000003,28.5,0.0,19.600000381469727,9.0,0.5799999833106995,3.0
-37.866934,145.355469,195.7977752685547,1.0140000581741333,57.60000228881836,3.5,-4.599999904632568,109.80000305175781,89.7,4.5,160.5,0.0,19.19999885559082,8.0,0.5399999618530273,4.599999904632568
-32.93392,148.883737,223.79747009277344,1.0099999904632568,30.5,89.5,-4.5,133.40000915527344,31.900000000000002,1.6,2.5,0.0,24.399999618530273,9.5,1.209999918937683,3.299999952316284
-36.896975,145.159813,212.60238647460938,0.9660000205039978,37.29999923706055,95.5999984741211,-4.299999713897705,127.30000305175781,38.7,1.9000000000000001,9.5,0.0,22.799999237060547,9.300000190734863,0.9199999570846558,3.5999999046325684
-33.835023,147.889519,214.49871826171875,0.9630000591278076,24.200000762939453,108.4000015258789,-3.8999998569488525,151.3000030517578,25.400000000000002,1.3,1.899999976158142,0.0,25.799999237060547,11.300000190734863,1.46999990940094,3.1999998092651367
-36.744671,145.046851,214.29885864257812,0.9700000286102295,36.70000076293945,103.0999984741211,-4.099999904632568,132.60000610351562,36.4,1.8,7.700000286102295,0.0,23.299999237060547,9.699999809265137,0.9799999594688416,3.3999998569488525
-33.756287,150.623326,202.39959716796875,1.187000036239624,48.60000228881836,65.0999984741211,-4.400000095367432,112.80000305175781,50.7,2.5,10.90000057220459,0.0,24.5,12.199999809265137,0.8799999952316284,2.8999998569488525
-33.9091,150.622,201.599365234375,1.1700000762939453,50.60000228881836,62.10000228881836,-4.5,109.20000457763672,52.5,2.6,13.600000381469727,0.0,23.399999618530273,11.300000190734863,0.7799999713897705,3.0
-37.589474,143.659978,201.99948120117188,0.9430000185966492,38.400001525878906,56.29999923706055,-3.5999999046325684,111.0999984741211,47.0,2.3000000000000003,23.600000381469727,0.0,18.69999885559082,7.0,0.5799999833106995,4.5
-34.493752,150.766417,196.7020263671875,1.3600000143051147,70.0,35.70000076293945,-4.699999809265137,118.70000457763672,71.60000000000001,3.6,32.60000228881836,0.0,23.299999237060547,13.299999237060547,0.6800000071525574,4.199999809265137
-33.620534,150.642713,203.30271911621094,1.1680001020431519,56.400001525878906,58.0,-4.5,111.5999984741211,57.400000000000006,2.9000000000000004,11.800000190734863,0.0,23.799999237060547,11.5,0.8199999928474426,2.8999998569488525
-36.328687,146.855927,208.60128784179688,0.9360000491142273,50.10000228881836,51.79999923706055,-4.199999809265137,118.5,51.300000000000004,2.6,22.200000762939453,0.0,21.799999237060547,8.800000190734863,0.8499999642372131,3.0999999046325684
-37.667024,142.635367,199.50279235839844,0.9950000643730164,41.900001525878906,69.4000015258789,-3.299999952316284,106.20000457763672,45.300000000000004,2.3000000000000003,16.600000381469727,0.0,19.100000381469727,7.099999904632568,0.5399999618530273,4.400000095367432
-34.320099,150.570057,198.1024169921875,1.1320000886917114,53.0,52.60000228881836,-4.900000095367432,105.0,55.5,2.8000000000000003,21.600000381469727,0.0,21.69999885559082,10.5,0.6399999856948853,3.5
-32.149148,147.672098,233.896240234375,0.987000048160553,17.700000762939453,121.5999984741211,-4.5,153.40000915527344,18.6,0.9,1.5,0.0,27.399999618530273,12.5,1.6299999952316284,3.0
-34.816124,144.879479,230.50331115722656,1.0,21.100000381469727,131.10000610351562,-2.5999999046325684,150.90000915527344,22.200000000000003,1.1,0.800000011920929,0.0,26.799999237060547,11.399999618530273,1.5199999809265137,3.18999981880188
-36.569054,143.605066,216.60348510742188,0.9300000667572021,29.5,115.5,-2.799999952316284,139.3000030517578,34.0,1.7000000000000002,5.700000286102295,0.0,22.399999618530273,8.300000190734863,1.0099999904632568,4.130000114440918
-35.387249,142.823471,221.3968048095703,0.9460000395774841,17.700000762939453,147.6999969482422,-2.700000047683716,164.5,18.6,0.9,0.30000001192092896,0.0,25.599998474121094,10.199999809265137,1.4199999570846558,3.5999999046325684
-38.220867,142.268441,187.8996124267578,1.1160000562667847,50.5,45.5,-3.5,98.5,54.7,2.7,35.400001525878906,0.0,19.100000381469727,8.800000190734863,0.4699999988079071,5.900000095367432
-37.40287,146.0895,197.5022430419922,0.9000000357627869,57.20000076293945,5.800000190734863,-3.3999998569488525,104.70000457763672,107.9,6.4,136.10000610351562,0.0,18.399999618530273,5.799999713897705,0.5600000023841858,4.099999904632568
-32.180778,147.856906,231.9036865234375,0.9940000176429749,18.600000381469727,122.0,-4.5,154.3000030517578,19.5,1.0,1.600000023841858,0.0,27.299999237060547,12.399999618530273,1.6200000047683716,3.0999999046325684
-39.065186,146.430123,179.2012176513672,1.1440000534057617,58.60000228881836,16.0,-5.400000095367432,96.70000457763672,77.0,3.8000000000000003,52.5,0.0,17.69999885559082,10.09999942779541,0.41999998688697815,6.299999713897705
-34.3881,150.869,195.50169372558594,1.3330000638961792,76.4000015258789,22.0,-4.5,115.9000015258789,74.0,3.7,41.0,0.0,22.600000381469727,12.699999809265137,0.6299999952316284,4.400000095367432
-37.368123,146.269298,195.59771728515625,0.8730000257492065,57.900001525878906,9.699999809265137,-3.5,104.0999984741211,97.7,5.9,145.8000030517578,0.0,18.19999885559082,5.400000095367432,0.5600000023841858,4.099999904632568
-35.201843,149.142707,205.30316162109375,0.9300000667572021,37.20000076293945,68.4000015258789,-4.5,117.20000457763672,39.1,2.0,1.899999976158142,0.0,21.299999237060547,7.699999809265137,0.7199999690055847,3.1999998092651367
-35.3302,149.415,206.89682006835938,0.8850000500679016,31.700000762939453,64.4000015258789,-4.699999809265137,115.20000457763672,33.300000000000004,1.7000000000000002,2.200000047683716,0.0,20.0,6.899999618530273,0.5799999833106995,3.3999998569488525
-34.950366,149.483345,202.999755859375,0.8920000195503235,36.0,53.79999923706055,-4.400000095367432,112.0,44.400000000000006,2.2,4.300000190734863,0.0,20.100000381469727,7.099999904632568,0.6699999570846558,3.299999952316284
-35.135068,145.691026,226.1020965576172,1.0130000114440918,18.700000762939453,130.5,-3.1999998092651367,148.5,19.700000000000003,1.0,1.3000000715255737,0.0,26.299999237060547,11.399999618530273,1.3700000047683716,3.299999952316284
-33.749734,150.963429,200.89895629882812,1.2850000858306885,54.60000228881836,54.900001525878906,-4.5,117.4000015258789,57.0,2.8000000000000003,19.0,0.0,24.100000381469727,13.399999618530273,0.7699999809265137,4.0
-36.756205,144.273138,214.80299377441406,0.9540000557899475,35.70000076293945,100.5,-3.3999998569488525,129.6999969482422,37.6,1.9000000000000001,8.90000057220459,0.0,21.799999237060547,8.300000190734863,0.8899999856948853,3.8999998569488525
-33.485926,149.920134,209.69927978515625,0.8690000176429749,39.29999923706055,43.400001525878906,-5.099999904632568,102.0999984741211,49.1,2.5,17.0,0.0,18.5,7.199999809265137,0.5799999833106995,3.6999998092651367
-33.146878,148.671379,221.99697875976562,0.9490000605583191,35.5,94.30000305175781,-4.5,138.8000030517578,37.300000000000004,1.9000000000000001,2.4000000953674316,0.0,24.899999618530273,9.800000190734863,1.2300000190734863,3.299999952316284
-37.666865,144.023332,199.39877319335938,0.9250000715255737,49.900001525878906,36.900001525878906,-4.299999713897705,110.5,59.6,3.0,31.899999618530273,0.0,18.5,6.899999618530273,0.550000011920929,4.599999904632568
-35.1508,149.147,204.80303955078125,0.9140000343322754,39.70000076293945,66.80000305175781,-4.599999904632568,116.30000305175781,41.800000000000004,2.1,2.4000000953674316,0.0,20.899999618530273,7.299999713897705,0.699999988079071,3.1999998092651367
-37.939641,143.832774,196.99810791015625,1.0080000162124634,36.400001525878906,73.80000305175781,-4.199999809265137,115.0999984741211,44.2,2.2,11.90000057220459,0.0,19.5,8.300000190734863,0.5999999642372131,4.299999713897705
-31.758522,148.204647,232.19976806640625,1.0090000629425049,20.200000762939453,127.5,-4.199999809265137,153.1999969482422,21.1,1.1,1.7000000476837158,0.0,27.69999885559082,12.799999237060547,1.6299999952316284,3.0999999046325684
-37.703106,146.805331,186.59744262695312,0.8540000319480896,52.10000228881836,31.100000381469727,-6.0,107.30000305175781,60.5,3.0,33.20000076293945,0.0,18.399999618530273,6.0,0.550000011920929,3.5999999046325684
-38.175499,146.274086,184.49867248535156,1.0570000410079956,56.70000076293945,21.5,-6.0,114.80000305175781,64.8,3.2,60.70000076293945,0.0,20.799999237060547,9.0,0.6299999952316284,3.799999952316284
-33.817757,150.930846,201.39907836914062,1.281000018119812,51.900001525878906,58.900001525878906,-4.5,118.5999984741211,55.0,2.8000000000000003,17.80000114440918,0.0,24.100000381469727,13.399999618530273,0.7899999618530273,3.799999952316284
-38.07862,143.268661,195.70175170898438,1.0440000295639038,47.29999923706055,64.0,-3.8999998569488525,109.30000305175781,49.6,2.5,17.700000762939453,0.0,19.600000381469727,8.09999942779541,0.5799999833106995,4.400000095367432
-37.021358,149.254627,192.0986328125,0.9430000185966492,33.10000228881836,46.400001525878906,-5.199999809265137,99.70000457763672,34.300000000000004,1.7000000000000002,7.900000095367432,0.0,19.5,6.399999618530273,0.3999999761581421,3.6999998092651367
-35.965196,146.942733,214.60293579101562,0.9480000734329224,36.29999923706055,84.30000305175781,-4.599999904632568,125.5999984741211,40.800000000000004,2.0,12.40000057220459,0.0,22.600000381469727,9.0,0.9599999785423279,3.0999999046325684
